Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	taurine	124.0 / 80.0	90
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	D4-taurine	128.0 / 80.0	4125.425
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 87/87	87.0 / 87.0	271487.1125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 88/88	88.0 / 88.0	9652.84726
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 89/89	89.0 / 89.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	Pyruvate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	Lactate 89/89	89.0 / 89.0	65043.5625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	Lactate 90/90	90.0 / 90.0	2686.02864
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 223)	A. [13C-glc] G9 0min	G9	0min	Lactate 92/92	92.0 / 92.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	taurine	124.0 / 80.0	135.0125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	D4-taurine	128.0 / 80.0	201625.8375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 87/87	87.0 / 87.0	76724.64061
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 88/88	88.0 / 88.0	6066.103833
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 89/89	89.0 / 89.0	4859.307462
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	Pyruvate 90/90	90.0 / 90.0	123245.9391
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	Lactate 89/89	89.0 / 89.0	56799.575
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	Lactate 90/90	90.0 / 90.0	2810.993781
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 224)	B. [13C-glc] G9 5min	G9	5min	Lactate 92/92	92.0 / 92.0	12661.775
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	taurine	124.0 / 80.0	90
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	D4-taurine	128.0 / 80.0	181595.7375
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 87/87	87.0 / 87.0	46704.69635
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 88/88	88.0 / 88.0	1849.65814
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 89/89	89.0 / 89.0	5196.702399
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	Pyruvate 90/90	90.0 / 90.0	144697.4422
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	Lactate 89/89	89.0 / 89.0	31078.27985
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	Lactate 90/90	90.0 / 90.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 225)	C. [13C-glc] G9 15min	G9	15min	Lactate 92/92	92.0 / 92.0	16652.2625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	taurine	124.0 / 80.0	165
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	D4-taurine	128.0 / 80.0	157233.8125
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 87/87	87.0 / 87.0	66783.09783
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 88/88	88.0 / 88.0	7088.089245
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 89/89	89.0 / 89.0	11575.13738
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	Pyruvate 90/90	90.0 / 90.0	204196.8963
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	Lactate 89/89	89.0 / 89.0	49147.875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	Lactate 90/90	90.0 / 90.0	1852.7625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 226)	D. [13C-glc] G9 30min	G9	30min	Lactate 92/92	92.0 / 92.0	21138.4
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	taurine	124.0 / 80.0	90.05
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	D4-taurine	128.0 / 80.0	164285.2686
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 87/87	87.0 / 87.0	63442.33595
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 88/88	88.0 / 88.0	5999.135051
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 89/89	89.0 / 89.0	13677.86096
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	Pyruvate 90/90	90.0 / 90.0	210535.7253
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	Lactate 89/89	89.0 / 89.0	45651.5625
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	Lactate 90/90	90.0 / 90.0	2180.204459
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	Lactate 91/91	91.0 / 91.0	N/A
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 227)	E. [13C-glc] G9 60min	G9	60min	Lactate 92/92	92.0 / 92.0	24476.425
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	taurine	124.0 / 80.0	150
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	D4-taurine	128.0 / 80.0	181118.2875
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 87/87	87.0 / 87.0	50289.025
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 88/88	88.0 / 88.0	8946.85928
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 89/89	89.0 / 89.0	13990.6547
TA_13C-glucose with varying [glc]_2Sept13.wiff (sample 228)	F. [13C-glc] G9 120min	G9	120min	Pyruvate 90/90	90.0 / 90.0	191402.6125
