Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	taurine	124.0 / 80.0	150.05
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	D4-taurine	128.0 / 80.0	217739.6875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 87/87	87.0 / 87.0	53350.96691
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 89/89	89.0 / 89.0	89611.1375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 90/90	90.0 / 90.0	4563.005782
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 249)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 250)"	B. [13C-glc] G2.5 5min	G2.5	5min	taurine	124.0 / 80.0	105.025
