,Label,Sample Name,Background correction,name,formula
0,C13_133.0_115.0,A. [13C-glc] G9 0min,361000,Malate 133/115,C4H3O4
1,C13_133.0_115.0,A. [13C-glc] G9 0min,537200,Malate 133/115,C4H3O4
2,C13_133.0_115.0,A. [13C-glc] G9 0min,583900,Malate 133/115,C4H3O4
3,C13_133.0_115.0,A. [13C-glc] G9 0min,552100,Malate 133/115,C4H3O4
4,C13_133.0_115.0,A. [13C-glc] G9 0min,482000,Malate 133/115,C4H3O4
5,C13_133.0_115.0,A. [13C-glc] G9 0min,431300,Malate 133/115,C4H3O4
6,C13_133.0_115.0,B. [13C-glc] G9 5min,392200,Malate 133/115,C4H3O4
7,C13_133.0_115.0,B. [13C-glc] G9 5min,503500,Malate 133/115,C4H3O4
8,C13_133.0_115.0,B. [13C-glc] G9 5min,484900,Malate 133/115,C4H3O4
9,C13_133.0_115.0,B. [13C-glc] G9 5min,362800,Malate 133/115,C4H3O4
10,C13_133.0_115.0,B. [13C-glc] G9 5min,417000,Malate 133/115,C4H3O4
11,C13_133.0_115.0,B. [13C-glc] G9 5min,376800,Malate 133/115,C4H3O4
12,C13_133.0_115.0,C. [13C-glc] G9 15min,403100,Malate 133/115,C4H3O4
13,C13_133.0_115.0,C. [13C-glc] G9 15min,529000,Malate 133/115,C4H3O4
14,C13_133.0_115.0,C. [13C-glc] G9 15min,463700,Malate 133/115,C4H3O4
15,C13_133.0_115.0,C. [13C-glc] G9 15min,371600,Malate 133/115,C4H3O4
16,C13_133.0_115.0,C. [13C-glc] G9 15min,438000,Malate 133/115,C4H3O4
17,C13_133.0_115.0,C. [13C-glc] G9 15min,434300,Malate 133/115,C4H3O4
18,C13_133.0_115.0,D. [13C-glc] G9 30min,336200,Malate 133/115,C4H3O4
19,C13_133.0_115.0,D. [13C-glc] G9 30min,412500,Malate 133/115,C4H3O4
20,C13_133.0_115.0,D. [13C-glc] G9 30min,452600,Malate 133/115,C4H3O4
21,C13_133.0_115.0,D. [13C-glc] G9 30min,386500,Malate 133/115,C4H3O4
22,C13_133.0_115.0,D. [13C-glc] G9 30min,395600,Malate 133/115,C4H3O4
23,C13_133.0_115.0,D. [13C-glc] G9 30min,473800,Malate 133/115,C4H3O4
24,C13_133.0_115.0,E. [13C-glc] G9 60min,313200,Malate 133/115,C4H3O4
25,C13_133.0_115.0,E. [13C-glc] G9 60min,348900,Malate 133/115,C4H3O4
26,C13_133.0_115.0,E. [13C-glc] G9 60min,406600,Malate 133/115,C4H3O4
27,C13_133.0_115.0,E. [13C-glc] G9 60min,297800,Malate 133/115,C4H3O4
28,C13_133.0_115.0,E. [13C-glc] G9 60min,363600,Malate 133/115,C4H3O4
29,C13_133.0_115.0,E. [13C-glc] G9 60min,298700,Malate 133/115,C4H3O4
30,C13_133.0_115.0,F. [13C-glc] G9 120min,289200,Malate 133/115,C4H3O4
31,C13_133.0_115.0,F. [13C-glc] G9 120min,282500,Malate 133/115,C4H3O4
32,C13_133.0_115.0,F. [13C-glc] G9 120min,273800,Malate 133/115,C4H3O4
33,C13_133.0_115.0,F. [13C-glc] G9 120min,294000,Malate 133/115,C4H3O4
34,C13_133.0_115.0,F. [13C-glc] G9 120min,251100,Malate 133/115,C4H3O4
35,C13_133.0_115.0,F. [13C-glc] G9 120min,189400,Malate 133/115,C4H3O4
36,C13_133.0_115.0,G. [13C-glc] G9 240min,252500,Malate 133/115,C4H3O4
37,C13_133.0_115.0,G. [13C-glc] G9 240min,383500,Malate 133/115,C4H3O4
38,C13_133.0_115.0,G. [13C-glc] G9 240min,337200,Malate 133/115,C4H3O4
39,C13_133.0_115.0,G. [13C-glc] G9 240min,392600,Malate 133/115,C4H3O4
40,C13_133.0_115.0,G. [13C-glc] G9 240min,218900,Malate 133/115,C4H3O4
41,C13_133.0_115.0,G. [13C-glc] G9 240min,245200,Malate 133/115,C4H3O4
42,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",468400,Malate 133/115,C4H3O4
43,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",521500,Malate 133/115,C4H3O4
44,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",569700,Malate 133/115,C4H3O4
45,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",598300,Malate 133/115,C4H3O4
46,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",507700,Malate 133/115,C4H3O4
47,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",397100,Malate 133/115,C4H3O4
48,C13_134.0_116.0,A. [13C-glc] G9 0min,13107,Malate 134/116,C4H3O4
49,C13_134.0_116.0,A. [13C-glc] G9 0min,23637,Malate 134/116,C4H3O4
50,C13_134.0_116.0,A. [13C-glc] G9 0min,16447,Malate 134/116,C4H3O4
51,C13_134.0_116.0,A. [13C-glc] G9 0min,17607,Malate 134/116,C4H3O4
52,C13_134.0_116.0,A. [13C-glc] G9 0min,12917,Malate 134/116,C4H3O4
53,C13_134.0_116.0,A. [13C-glc] G9 0min,12207,Malate 134/116,C4H3O4
54,C13_134.0_116.0,B. [13C-glc] G9 5min,17217,Malate 134/116,C4H3O4
55,C13_134.0_116.0,B. [13C-glc] G9 5min,23127,Malate 134/116,C4H3O4
56,C13_134.0_116.0,B. [13C-glc] G9 5min,22997,Malate 134/116,C4H3O4
57,C13_134.0_116.0,B. [13C-glc] G9 5min,16707,Malate 134/116,C4H3O4
58,C13_134.0_116.0,B. [13C-glc] G9 5min,12347,Malate 134/116,C4H3O4
59,C13_134.0_116.0,B. [13C-glc] G9 5min,6817,Malate 134/116,C4H3O4
60,C13_134.0_116.0,C. [13C-glc] G9 15min,11447,Malate 134/116,C4H3O4
61,C13_134.0_116.0,C. [13C-glc] G9 15min,14137,Malate 134/116,C4H3O4
62,C13_134.0_116.0,C. [13C-glc] G9 15min,21977,Malate 134/116,C4H3O4
63,C13_134.0_116.0,C. [13C-glc] G9 15min,13827,Malate 134/116,C4H3O4
64,C13_134.0_116.0,C. [13C-glc] G9 15min,11057,Malate 134/116,C4H3O4
65,C13_134.0_116.0,C. [13C-glc] G9 15min,17477,Malate 134/116,C4H3O4
66,C13_134.0_116.0,D. [13C-glc] G9 30min,18887,Malate 134/116,C4H3O4
67,C13_134.0_116.0,D. [13C-glc] G9 30min,30707,Malate 134/116,C4H3O4
68,C13_134.0_116.0,D. [13C-glc] G9 30min,28897,Malate 134/116,C4H3O4
69,C13_134.0_116.0,D. [13C-glc] G9 30min,23637,Malate 134/116,C4H3O4
70,C13_134.0_116.0,D. [13C-glc] G9 30min,20297,Malate 134/116,C4H3O4
71,C13_134.0_116.0,D. [13C-glc] G9 30min,23637,Malate 134/116,C4H3O4
72,C13_134.0_116.0,E. [13C-glc] G9 60min,29547,Malate 134/116,C4H3O4
73,C13_134.0_116.0,E. [13C-glc] G9 60min,41357,Malate 134/116,C4H3O4
74,C13_134.0_116.0,E. [13C-glc] G9 60min,46617,Malate 134/116,C4H3O4
75,C13_134.0_116.0,E. [13C-glc] G9 60min,29807,Malate 134/116,C4H3O4
76,C13_134.0_116.0,E. [13C-glc] G9 60min,32117,Malate 134/116,C4H3O4
77,C13_134.0_116.0,E. [13C-glc] G9 60min,31087,Malate 134/116,C4H3O4
78,C13_134.0_116.0,F. [13C-glc] G9 120min,40837,Malate 134/116,C4H3O4
79,C13_134.0_116.0,F. [13C-glc] G9 120min,35317,Malate 134/116,C4H3O4
80,C13_134.0_116.0,F. [13C-glc] G9 120min,30437,Malate 134/116,C4H3O4
81,C13_134.0_116.0,F. [13C-glc] G9 120min,29157,Malate 134/116,C4H3O4
82,C13_134.0_116.0,F. [13C-glc] G9 120min,19657,Malate 134/116,C4H3O4
83,C13_134.0_116.0,F. [13C-glc] G9 120min,22737,Malate 134/116,C4H3O4
84,C13_134.0_116.0,G. [13C-glc] G9 240min,42887,Malate 134/116,C4H3O4
85,C13_134.0_116.0,G. [13C-glc] G9 240min,57077,Malate 134/116,C4H3O4
86,C13_134.0_116.0,G. [13C-glc] G9 240min,44047,Malate 134/116,C4H3O4
87,C13_134.0_116.0,G. [13C-glc] G9 240min,46107,Malate 134/116,C4H3O4
88,C13_134.0_116.0,G. [13C-glc] G9 240min,23637,Malate 134/116,C4H3O4
89,C13_134.0_116.0,G. [13C-glc] G9 240min,33267,Malate 134/116,C4H3O4
90,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",55477,Malate 134/116,C4H3O4
91,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",44307,Malate 134/116,C4H3O4
92,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",58037,Malate 134/116,C4H3O4
93,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",48667,Malate 134/116,C4H3O4
94,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",46747,Malate 134/116,C4H3O4
95,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",37117,Malate 134/116,C4H3O4
96,C13_135.0_117.0,A. [13C-glc] G9 0min,0,Malate 135/117,C4H3O4
97,C13_135.0_117.0,A. [13C-glc] G9 0min,147,Malate 135/117,C4H3O4
98,C13_135.0_117.0,A. [13C-glc] G9 0min,0,Malate 135/117,C4H3O4
99,C13_135.0_117.0,A. [13C-glc] G9 0min,401,Malate 135/117,C4H3O4
100,C13_135.0_117.0,A. [13C-glc] G9 0min,0,Malate 135/117,C4H3O4
101,C13_135.0_117.0,A. [13C-glc] G9 0min,0,Malate 135/117,C4H3O4
102,C13_135.0_117.0,B. [13C-glc] G9 5min,2970,Malate 135/117,C4H3O4
103,C13_135.0_117.0,B. [13C-glc] G9 5min,9773,Malate 135/117,C4H3O4
104,C13_135.0_117.0,B. [13C-glc] G9 5min,11443,Malate 135/117,C4H3O4
105,C13_135.0_117.0,B. [13C-glc] G9 5min,1942,Malate 135/117,C4H3O4
106,C13_135.0_117.0,B. [13C-glc] G9 5min,655,Malate 135/117,C4H3O4
107,C13_135.0_117.0,B. [13C-glc] G9 5min,1430,Malate 135/117,C4H3O4
108,C13_135.0_117.0,C. [13C-glc] G9 15min,29673,Malate 135/117,C4H3O4
109,C13_135.0_117.0,C. [13C-glc] G9 15min,35063,Malate 135/117,C4H3O4
110,C13_135.0_117.0,C. [13C-glc] G9 15min,44943,Malate 135/117,C4H3O4
111,C13_135.0_117.0,C. [13C-glc] G9 15min,31323,Malate 135/117,C4H3O4
112,C13_135.0_117.0,C. [13C-glc] G9 15min,20303,Malate 135/117,C4H3O4
113,C13_135.0_117.0,C. [13C-glc] G9 15min,26723,Malate 135/117,C4H3O4
114,C13_135.0_117.0,D. [13C-glc] G9 30min,102113,Malate 135/117,C4H3O4
115,C13_135.0_117.0,D. [13C-glc] G9 30min,126513,Malate 135/117,C4H3O4
116,C13_135.0_117.0,D. [13C-glc] G9 30min,140513,Malate 135/117,C4H3O4
117,C13_135.0_117.0,D. [13C-glc] G9 30min,122113,Malate 135/117,C4H3O4
118,C13_135.0_117.0,D. [13C-glc] G9 30min,115313,Malate 135/117,C4H3O4
119,C13_135.0_117.0,D. [13C-glc] G9 30min,110813,Malate 135/117,C4H3O4
120,C13_135.0_117.0,E. [13C-glc] G9 60min,138913,Malate 135/117,C4H3O4
121,C13_135.0_117.0,E. [13C-glc] G9 60min,168913,Malate 135/117,C4H3O4
122,C13_135.0_117.0,E. [13C-glc] G9 60min,191313,Malate 135/117,C4H3O4
123,C13_135.0_117.0,E. [13C-glc] G9 60min,129513,Malate 135/117,C4H3O4
124,C13_135.0_117.0,E. [13C-glc] G9 60min,120913,Malate 135/117,C4H3O4
125,C13_135.0_117.0,E. [13C-glc] G9 60min,115413,Malate 135/117,C4H3O4
126,C13_135.0_117.0,F. [13C-glc] G9 120min,145113,Malate 135/117,C4H3O4
127,C13_135.0_117.0,F. [13C-glc] G9 120min,148513,Malate 135/117,C4H3O4
128,C13_135.0_117.0,F. [13C-glc] G9 120min,150513,Malate 135/117,C4H3O4
129,C13_135.0_117.0,F. [13C-glc] G9 120min,124113,Malate 135/117,C4H3O4
130,C13_135.0_117.0,F. [13C-glc] G9 120min,100413,Malate 135/117,C4H3O4
131,C13_135.0_117.0,F. [13C-glc] G9 120min,74723,Malate 135/117,C4H3O4
132,C13_135.0_117.0,G. [13C-glc] G9 240min,153313,Malate 135/117,C4H3O4
133,C13_135.0_117.0,G. [13C-glc] G9 240min,218113,Malate 135/117,C4H3O4
134,C13_135.0_117.0,G. [13C-glc] G9 240min,169613,Malate 135/117,C4H3O4
135,C13_135.0_117.0,G. [13C-glc] G9 240min,153713,Malate 135/117,C4H3O4
136,C13_135.0_117.0,G. [13C-glc] G9 240min,103113,Malate 135/117,C4H3O4
137,C13_135.0_117.0,G. [13C-glc] G9 240min,146713,Malate 135/117,C4H3O4
138,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",788,Malate 135/117,C4H3O4
139,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",2198,Malate 135/117,C4H3O4
140,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",1303,Malate 135/117,C4H3O4
141,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",3099,Malate 135/117,C4H3O4
142,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",1044,Malate 135/117,C4H3O4
143,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0,Malate 135/117,C4H3O4
144,C13_136.0_118.0,A. [13C-glc] G9 0min,0,Malate 136/118,C4H3O4
145,C13_136.0_118.0,A. [13C-glc] G9 0min,0,Malate 136/118,C4H3O4
146,C13_136.0_118.0,A. [13C-glc] G9 0min,0,Malate 136/118,C4H3O4
147,C13_136.0_118.0,A. [13C-glc] G9 0min,3,Malate 136/118,C4H3O4
148,C13_136.0_118.0,A. [13C-glc] G9 0min,0,Malate 136/118,C4H3O4
149,C13_136.0_118.0,A. [13C-glc] G9 0min,0,Malate 136/118,C4H3O4
150,C13_136.0_118.0,B. [13C-glc] G9 5min,26962,Malate 136/118,C4H3O4
151,C13_136.0_118.0,B. [13C-glc] G9 5min,29532,Malate 136/118,C4H3O4
