,Label,Sample Name,Frac Enrichment,name,formula
0,C13_133.0_115.0,E. [13C-glc] G9 60min,0.5072,Malate 133/115,C4H3O4
1,C13_133.0_115.0,E. [13C-glc] G9 60min,0.4678,Malate 133/115,C4H3O4
2,C13_133.0_115.0,E. [13C-glc] G9 60min,0.491,Malate 133/115,C4H3O4
3,C13_133.0_115.0,E. [13C-glc] G9 60min,0.5068,Malate 133/115,C4H3O4
4,C13_133.0_115.0,E. [13C-glc] G9 60min,0.5751,Malate 133/115,C4H3O4
5,C13_133.0_115.0,E. [13C-glc] G9 60min,0.5267,Malate 133/115,C4H3O4
6,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.9302,Malate 133/115,C4H3O4
7,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.9584,Malate 133/115,C4H3O4
8,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.9446,Malate 133/115,C4H3O4
9,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.9608,Malate 133/115,C4H3O4
10,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.9533,Malate 133/115,C4H3O4
11,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",0.9521,Malate 133/115,C4H3O4
12,C13_133.0_115.0,G. [13C-glc] G9 240min,0.3858,Malate 133/115,C4H3O4
13,C13_133.0_115.0,G. [13C-glc] G9 240min,0.4151,Malate 133/115,C4H3O4
14,C13_133.0_115.0,G. [13C-glc] G9 240min,0.4418,Malate 133/115,C4H3O4
15,C13_133.0_115.0,G. [13C-glc] G9 240min,0.5184,Malate 133/115,C4H3O4
16,C13_133.0_115.0,G. [13C-glc] G9 240min,0.4674,Malate 133/115,C4H3O4
17,C13_133.0_115.0,G. [13C-glc] G9 240min,0.4186,Malate 133/115,C4H3O4
18,C13_133.0_115.0,A. [13C-glc] G9 0min,1.0,Malate 133/115,C4H3O4
19,C13_133.0_115.0,A. [13C-glc] G9 0min,0.9986,Malate 133/115,C4H3O4
20,C13_133.0_115.0,A. [13C-glc] G9 0min,1.0,Malate 133/115,C4H3O4
21,C13_133.0_115.0,A. [13C-glc] G9 0min,1.0,Malate 133/115,C4H3O4
22,C13_133.0_115.0,A. [13C-glc] G9 0min,1.0,Malate 133/115,C4H3O4
23,C13_133.0_115.0,A. [13C-glc] G9 0min,1.0,Malate 133/115,C4H3O4
24,C13_133.0_115.0,C. [13C-glc] G9 15min,0.7895,Malate 133/115,C4H3O4
25,C13_133.0_115.0,C. [13C-glc] G9 15min,0.8036,Malate 133/115,C4H3O4
26,C13_133.0_115.0,C. [13C-glc] G9 15min,0.7456,Malate 133/115,C4H3O4
27,C13_133.0_115.0,C. [13C-glc] G9 15min,0.7596,Malate 133/115,C4H3O4
28,C13_133.0_115.0,C. [13C-glc] G9 15min,0.8355,Malate 133/115,C4H3O4
29,C13_133.0_115.0,C. [13C-glc] G9 15min,0.8211,Malate 133/115,C4H3O4
30,C13_133.0_115.0,B. [13C-glc] G9 5min,0.9313,Malate 133/115,C4H3O4
31,C13_133.0_115.0,B. [13C-glc] G9 5min,0.9283,Malate 133/115,C4H3O4
32,C13_133.0_115.0,B. [13C-glc] G9 5min,0.9148,Malate 133/115,C4H3O4
33,C13_133.0_115.0,B. [13C-glc] G9 5min,0.9344,Malate 133/115,C4H3O4
34,C13_133.0_115.0,B. [13C-glc] G9 5min,0.9644,Malate 133/115,C4H3O4
35,C13_133.0_115.0,B. [13C-glc] G9 5min,0.9615,Malate 133/115,C4H3O4
36,C13_133.0_115.0,D. [13C-glc] G9 30min,0.6234,Malate 133/115,C4H3O4
37,C13_133.0_115.0,D. [13C-glc] G9 30min,0.6224,Malate 133/115,C4H3O4
38,C13_133.0_115.0,D. [13C-glc] G9 30min,0.617,Malate 133/115,C4H3O4
39,C13_133.0_115.0,D. [13C-glc] G9 30min,0.6185,Malate 133/115,C4H3O4
40,C13_133.0_115.0,D. [13C-glc] G9 30min,0.6322,Malate 133/115,C4H3O4
41,C13_133.0_115.0,D. [13C-glc] G9 30min,0.6735,Malate 133/115,C4H3O4
42,C13_133.0_115.0,F. [13C-glc] G9 120min,0.4567,Malate 133/115,C4H3O4
43,C13_133.0_115.0,F. [13C-glc] G9 120min,0.4422,Malate 133/115,C4H3O4
44,C13_133.0_115.0,F. [13C-glc] G9 120min,0.4479,Malate 133/115,C4H3O4
45,C13_133.0_115.0,F. [13C-glc] G9 120min,0.5167,Malate 133/115,C4H3O4
46,C13_133.0_115.0,F. [13C-glc] G9 120min,0.5253,Malate 133/115,C4H3O4
47,C13_133.0_115.0,F. [13C-glc] G9 120min,0.4993,Malate 133/115,C4H3O4
0,C13_135.0_117.0,E. [13C-glc] G9 60min,0.2187,Malate 135/117,C4H3O4
1,C13_135.0_117.0,E. [13C-glc] G9 60min,0.22,Malate 135/117,C4H3O4
2,C13_135.0_117.0,E. [13C-glc] G9 60min,0.2244,Malate 135/117,C4H3O4
3,C13_135.0_117.0,E. [13C-glc] G9 60min,0.2142,Malate 135/117,C4H3O4
4,C13_135.0_117.0,E. [13C-glc] G9 60min,0.1856,Malate 135/117,C4H3O4
5,C13_135.0_117.0,E. [13C-glc] G9 60min,0.1975,Malate 135/117,C4H3O4
6,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
7,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0014,Malate 135/117,C4H3O4
8,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
9,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0024,Malate 135/117,C4H3O4
10,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
11,C13_135.0_117.0,"H. [6,6-DD-glc] G9 240min",0.0,Malate 135/117,C4H3O4
12,C13_135.0_117.0,G. [13C-glc] G9 240min,0.2272,Malate 135/117,C4H3O4
13,C13_135.0_117.0,G. [13C-glc] G9 240min,0.2292,Malate 135/117,C4H3O4
14,C13_135.0_117.0,G. [13C-glc] G9 240min,0.2157,Malate 135/117,C4H3O4
15,C13_135.0_117.0,G. [13C-glc] G9 240min,0.1967,Malate 135/117,C4H3O4
16,C13_135.0_117.0,G. [13C-glc] G9 240min,0.2138,Malate 135/117,C4H3O4
17,C13_135.0_117.0,G. [13C-glc] G9 240min,0.2435,Malate 135/117,C4H3O4
18,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
19,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
20,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
21,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
22,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
23,C13_135.0_117.0,A. [13C-glc] G9 0min,0.0,Malate 135/117,C4H3O4
24,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0562,Malate 135/117,C4H3O4
25,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0515,Malate 135/117,C4H3O4
26,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0696,Malate 135/117,C4H3O4
27,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0618,Malate 135/117,C4H3O4
28,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0372,Malate 135/117,C4H3O4
29,C13_135.0_117.0,C. [13C-glc] G9 15min,0.0484,Malate 135/117,C4H3O4
30,C13_135.0_117.0,B. [13C-glc] G9 5min,0.0056,Malate 135/117,C4H3O4
31,C13_135.0_117.0,B. [13C-glc] G9 5min,0.0163,Malate 135/117,C4H3O4
32,C13_135.0_117.0,B. [13C-glc] G9 5min,0.0198,Malate 135/117,C4H3O4
33,C13_135.0_117.0,B. [13C-glc] G9 5min,0.0035,Malate 135/117,C4H3O4
34,C13_135.0_117.0,B. [13C-glc] G9 5min,0.0006,Malate 135/117,C4H3O4
35,C13_135.0_117.0,B. [13C-glc] G9 5min,0.003,Malate 135/117,C4H3O4
36,C13_135.0_117.0,D. [13C-glc] G9 30min,0.1842,Malate 135/117,C4H3O4
37,C13_135.0_117.0,D. [13C-glc] G9 30min,0.1853,Malate 135/117,C4H3O4
38,C13_135.0_117.0,D. [13C-glc] G9 30min,0.1863,Malate 135/117,C4H3O4
39,C13_135.0_117.0,D. [13C-glc] G9 30min,0.1901,Malate 135/117,C4H3O4
40,C13_135.0_117.0,D. [13C-glc] G9 30min,0.1793,Malate 135/117,C4H3O4
41,C13_135.0_117.0,D. [13C-glc] G9 30min,0.1531,Malate 135/117,C4H3O4
42,C13_135.0_117.0,F. [13C-glc] G9 120min,0.2222,Malate 135/117,C4H3O4
43,C13_135.0_117.0,F. [13C-glc] G9 120min,0.2259,Malate 135/117,C4H3O4
44,C13_135.0_117.0,F. [13C-glc] G9 120min,0.2394,Malate 135/117,C4H3O4
45,C13_135.0_117.0,F. [13C-glc] G9 120min,0.212,Malate 135/117,C4H3O4
46,C13_135.0_117.0,F. [13C-glc] G9 120min,0.2043,Malate 135/117,C4H3O4
47,C13_135.0_117.0,F. [13C-glc] G9 120min,0.191,Malate 135/117,C4H3O4
0,C13_134.0_116.0,E. [13C-glc] G9 60min,0.026,Malate 134/116,C4H3O4
1,C13_134.0_116.0,E. [13C-glc] G9 60min,0.0351,Malate 134/116,C4H3O4
2,C13_134.0_116.0,E. [13C-glc] G9 60min,0.035,Malate 134/116,C4H3O4
3,C13_134.0_116.0,E. [13C-glc] G9 60min,0.0288,Malate 134/116,C4H3O4
4,C13_134.0_116.0,E. [13C-glc] G9 60min,0.026,Malate 134/116,C4H3O4
5,C13_134.0_116.0,E. [13C-glc] G9 60min,0.032,Malate 134/116,C4H3O4
6,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0698,Malate 134/116,C4H3O4
7,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0402,Malate 134/116,C4H3O4
8,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0554,Malate 134/116,C4H3O4
9,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0368,Malate 134/116,C4H3O4
10,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0467,Malate 134/116,C4H3O4
11,C13_134.0_116.0,"H. [6,6-DD-glc] G9 240min",0.0479,Malate 134/116,C4H3O4
12,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0486,Malate 134/116,C4H3O4
13,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0436,Malate 134/116,C4H3O4
14,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0385,Malate 134/116,C4H3O4
15,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0384,Malate 134/116,C4H3O4
16,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0302,Malate 134/116,C4H3O4
17,C13_134.0_116.0,G. [13C-glc] G9 240min,0.0386,Malate 134/116,C4H3O4
18,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
19,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0014,Malate 134/116,C4H3O4
20,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
21,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
22,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
23,C13_134.0_116.0,A. [13C-glc] G9 0min,0.0,Malate 134/116,C4H3O4
24,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
25,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
26,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0035,Malate 134/116,C4H3O4
27,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
28,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
29,C13_134.0_116.0,C. [13C-glc] G9 15min,0.0,Malate 134/116,C4H3O4
30,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0012,Malate 134/116,C4H3O4
31,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0031,Malate 134/116,C4H3O4
32,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0044,Malate 134/116,C4H3O4
33,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0032,Malate 134/116,C4H3O4
34,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0,Malate 134/116,C4H3O4
35,C13_134.0_116.0,B. [13C-glc] G9 5min,0.0,Malate 134/116,C4H3O4
36,C13_134.0_116.0,D. [13C-glc] G9 30min,0.0084,Malate 134/116,C4H3O4
37,C13_134.0_116.0,D. [13C-glc] G9 30min,0.0196,Malate 134/116,C4H3O4
38,C13_134.0_116.0,D. [13C-glc] G9 30min,0.013,Malate 134/116,C4H3O4
39,C13_134.0_116.0,D. [13C-glc] G9 30min,0.0114,Malate 134/116,C4H3O4
40,C13_134.0_116.0,D. [13C-glc] G9 30min,0.0054,Malate 134/116,C4H3O4
