,Label,Sample Name,NA corrected,name,formula
0,C13_133.0_115.0,E. [13C-glc] G9 60min,327013.16,Malate 133/115,C4H3O4
1,C13_133.0_115.0,E. [13C-glc] G9 60min,364277.7,Malate 133/115,C4H3O4
2,C13_133.0_115.0,E. [13C-glc] G9 60min,424445.51,Malate 133/115,C4H3O4
3,C13_133.0_115.0,E. [13C-glc] G9 60min,310933.48,Malate 133/115,C4H3O4
4,C13_133.0_115.0,E. [13C-glc] G9 60min,379568.12,Malate 133/115,C4H3O4
5,C13_133.0_115.0,E. [13C-glc] G9 60min,311874.12,Malate 133/115,C4H3O4
6,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",489046.14,Malate 133/115,C4H3O4
7,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",544396.93,Malate 133/115,C4H3O4
8,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",594793.94,Malate 133/115,C4H3O4
9,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",624665.92,Malate 133/115,C4H3O4
10,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",530061.77,Malate 133/115,C4H3O4
11,C13_133.0_115.0,"H. [6,6-DD-glc] G9 240min",414533.77,Malate 133/115,C4H3O4
12,C13_133.0_115.0,G. [13C-glc] G9 240min,263613.13,Malate 133/115,C4H3O4
13,C13_133.0_115.0,G. [13C-glc] G9 240min,400327.02,Malate 133/115,C4H3O4
14,C13_133.0_115.0,G. [13C-glc] G9 240min,352074.38,Malate 133/115,C4H3O4
15,C13_133.0_115.0,G. [13C-glc] G9 240min,409839.95,Malate 133/115,C4H3O4
16,C13_133.0_115.0,G. [13C-glc] G9 240min,228576.49,Malate 133/115,C4H3O4
17,C13_133.0_115.0,G. [13C-glc] G9 240min,255975.23,Malate 133/115,C4H3O4
18,C13_133.0_115.0,A. [13C-glc] G9 0min,376877.74,Malate 133/115,C4H3O4
19,C13_133.0_115.0,A. [13C-glc] G9 0min,560810.7,Malate 133/115,C4H3O4
20,C13_133.0_115.0,A. [13C-glc] G9 0min,609603.08,Malate 133/115,C4H3O4
21,C13_133.0_115.0,A. [13C-glc] G9 0min,576424.76,Malate 133/115,C4H3O4
22,C13_133.0_115.0,A. [13C-glc] G9 0min,503252.89,Malate 133/115,C4H3O4
23,C13_133.0_115.0,A. [13C-glc] G9 0min,450316.87,Malate 133/115,C4H3O4
24,C13_133.0_115.0,C. [13C-glc] G9 15min,420830.14,Malate 133/115,C4H3O4
25,C13_133.0_115.0,C. [13C-glc] G9 15min,552233.2,Malate 133/115,C4H3O4
26,C13_133.0_115.0,C. [13C-glc] G9 15min,484099.67,Malate 133/115,C4H3O4
