Original Filename	Sample Name	Component Name	Area	Modified
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	Citrate 191/67	164640.276	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	aKG 146/102	8070.648	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 120)	B. SCS-ATP G9 13C-Gln 5min	Citrate 191/67	89604	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 120)	B. SCS-ATP G9 13C-Gln 5min	aKG 146/102	8804.772	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 135)	A. SCS-ATP G9 13C-Gln 0min	Citrate 191/67	203100.828	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 135)	A. SCS-ATP G9 13C-Gln 0min	aKG 146/102	9641.076	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 136)	B. SCS-ATP G9 13C-Gln 5min	Citrate 191/67	275728.8	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 136)	B. SCS-ATP G9 13C-Gln 5min	aKG 146/102	8488.8	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 151)	A. SCS-ATP G9 13C-Gln 0min	Citrate 191/67	188322.456	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 151)	A. SCS-ATP G9 13C-Gln 0min	aKG 146/102	12156.276	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 152)	B. SCS-ATP G9 13C-Gln 5min	Citrate 191/67	274260.552	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 152)	B. SCS-ATP G9 13C-Gln 5min	aKG 146/102	11214.648	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 167)	A. SCS-ATP G9 13C-Gln 0min	Citrate 191/67	271325.628	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 167)	A. SCS-ATP G9 13C-Gln 0min	aKG 146/102	9955.476	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 168)	B. SCS-ATP G9 13C-Gln 5min	Citrate 191/67	340391.448	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 168)	B. SCS-ATP G9 13C-Gln 5min	aKG 146/102	9850.152	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 183)	A. SCS-ATP G9 13C-Gln 0min	Citrate 191/67	291445.656	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 183)	A. SCS-ATP G9 13C-Gln 0min	aKG 146/102	11005.572	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 184)	B. SCS-ATP G9 13C-Gln 5min	Citrate 191/67	383668.608	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 184)	B. SCS-ATP G9 13C-Gln 5min	aKG 146/102	6288	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 199)	A. SCS-ATP G9 13C-Gln 0min	Citrate 191/67	270433.518	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 199)	A. SCS-ATP G9 13C-Gln 0min	aKG 146/102	9955.476	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 200)	B. SCS-ATP G9 13C-Gln 5min	Citrate 191/67	338503.476	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 200)	B. SCS-ATP G9 13C-Gln 5min	aKG 146/102	9012.276	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 215)	a std 1 200uM	Citrate 191/67	1350136.566	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 215)	a std 1 200uM	aKG 146/102	228986.952	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 216)	b std 2	Citrate 191/67	744708.276	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 216)	b std 2	aKG 146/102	153219.696	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 225)	a std 1 200uM	Citrate 191/67	1275520.8	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 225)	a std 1 200uM	aKG 146/102	227517.132	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 226)	b std 2	Citrate 191/67	769335.228	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 226)	b std 2	aKG 146/102	164011.476	FALSE
