Original Filename	Component Name	Mass Info	Area	Modified	Concentration	Unlabeled Fragment
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	Citrate 191/67	191.0 / 67.0	164640.276	FALSE	-1	Citrate 191/67
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	Citrate 192/67	192.0 / 67.0	5659.2	FALSE	-1	Citrate 191/67
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	Citrate 192/68	192.0 / 68.0	7231.2	FALSE	-1	Citrate 191/67
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	Citrate 193/67	193.0 / 67.0	2409.876	FALSE	-1	Citrate 191/67
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	Citrate 193/68	193.0 / 68.0	105.324	TRUE	-1	Citrate 191/67
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	Citrate 193/69	193.0 / 69.0	314.4	FALSE	-1	Citrate 191/67
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	Citrate 194/68	194.0 / 68.0	N/A	FALSE	-1	Citrate 191/67
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	aKG 145/101	145.0 / 101.0	156362.124	FALSE	-1	aKG 145/101
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	aKG 146/101	146.0 / 101.0	1362.924	FALSE	-1	aKG 145/101
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	aKG 146/102	146.0 / 102.0	8070.648	FALSE	-1	aKG 145/101
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 120)	aKG 145/101	145.0 / 101.0	155837.076	FALSE	-1	aKG 145/101
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 120)	aKG 146/101	146.0 / 101.0	2306.124	FALSE	-1	aKG 145/101
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 120)	aKG 146/102	146.0 / 102.0	8804.772	FALSE	-1	aKG 145/101
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 121)	aKG 145/101	145.0 / 101.0	233704.524	FALSE	-1	aKG 145/101
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 121)	aKG 146/101	146.0 / 101.0	1993.296	FALSE	-1	aKG 145/101
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 121)	aKG 146/102	146.0 / 102.0	9325.104	FALSE	-1	aKG 145/101
