Original Filename	Sample Name	Component Name	Mass Info	Area	Modified
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	Citrate 191/67	191.0 / 67.0	164640.276	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	Citrate 192/67	192.0 / 67.0	5659.2	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	Citrate 192/68	192.0 / 68.0	7231.2	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	Citrate 193/67	193.0 / 67.0	2409.876	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	Citrate 193/68	193.0 / 68.0	105.324	TRUE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	Citrate 193/69	193.0 / 69.0	314.4	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	Citrate 194/68	194.0 / 68.0	N/A	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	aKG 145/101	145.0 / 101.0	156362.124	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	aKG 146/101	146.0 / 101.0	1362.924	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 119)	A. SCS-ATP G9 13C-Gln 0min	aKG 146/102	146.0 / 102.0	8070.648	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 120)	B. SCS-ATP G9 13C-Gln 5min	aKG 145/101	145.0 / 101.0	155837.076	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 120)	B. SCS-ATP G9 13C-Gln 5min	aKG 146/101	146.0 / 101.0	2306.124	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 120)	B. SCS-ATP G9 13C-Gln 5min	aKG 146/102	146.0 / 102.0	8804.772	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 121)	C. SCS-ATP G9 13C-Gln 15min	aKG 145/101	145.0 / 101.0	233704.524	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 121)	C. SCS-ATP G9 13C-Gln 15min	aKG 146/101	146.0 / 101.0	1993.296	FALSE
TA_SCS-ATP BCH_19May16_1June16.wiff (sample 121)	C. SCS-ATP G9 13C-Gln 15min	aKG 146/102	146.0 / 102.0	9325.104	FALSE
